n,(1) iteracje,(2) iteracje,(1) czas,(2) czas,(1) norma,(2) norma
3,19,20,0.0001643000000512984,0.0001588999998602958,2.016820280180126e-15,2.220446049250313e-16
4,22,24,0.0001435000001492881,0.00018779999982143636,1.0672009800936447e-14,4.440892098500626e-16
5,23,25,0.00015170000006037299,0.00019940000015594705,8.802325376551145e-15,6.568167990716596e-16
6,24,25,0.0001552999999603344,0.00019649999990178912,2.808666774861361e-15,7.021666937153402e-16
7,24,25,0.00015470000016648555,0.00019409999981689907,3.0262488449481786e-15,7.364386412590295e-16
8,24,25,0.00015840000014577527,0.00019560000009732903,3.447059237218225e-15,6.843874359417885e-16
9,24,25,0.00015510000002905144,0.00019500000007610652,3.459551856295847e-15,8.3820000221454525e-16
10,24,25,0.00015559999997094565,0.0001948999999967782,4.089781947856666e-15,7.771561172376096e-16
15,24,25,0.00016009999990274082,0.0001978999998755171,4.830427151116166e-15,1.1749496091904413e-15
20,24,26,0.00015699999994467362,0.00020399999993969686,5.540001768389158e-15,6.568167990716596e-16
25,24,25,0.0001611000000139029,0.00020050000011906377,5.965318298000039e-15,1.3777505409863063e-15
30,24,26,0.000160700000151337,0.0002104000000144879,6.809569008756912e-15,1.0053497077208614e-15
40,24,26,0.0001715000000785949,0.00021379999998316634,7.797686801881587e-15,1.0114613123884174e-15
50,25,26,0.00018230000000585278,0.00022069999999985157,2.2507701183630873e-15,1.2609709600486848e-15
60,25,27,0.00017849999994723476,0.0002712000000428816,2.296847253011292e-15,1.2609709600486848e-15
70,25,26,0.0001958999998805666,0.0002354000000650558,2.6202204231231423e-15,1.5463617361248926e-15
80,25,27,0.00019420000012360106,0.0002509000000827655,2.985240867780792e-15,1.501881869810782e-15
90,25,27,0.0001953999999386724,0.0002620000000206346,2.9561968330359063e-15,1.5343587468447388e-15
100,25,3000,0.004642300000114119,0.8019107000000076,3.760035443417764e-15,1.793620188084545e-15
150,25,3000,0.003960199999937686,0.8077845000000252,4.246512363727035e-15,3.0384433154848642e-15
200,25,3000,0.004678499999954511,0.8087694999999258,4.66161482198069e-15,3.2023728339893768e-15
250,25,3000,0.005149399999936577,0.8196651999999176,5.8019112316527096e-15,4.352584022962493e-15
300,25,3000,0.005627400000093985,0.8179808999998386,6.7331159314926416e-15,5.680611006238415e-15
400,25,3000,0.005630500000052052,0.8731617000000824,8.915028670790518e-15,8.502452963264147e-15
500,25,3000,0.006259600000021237,1.0553086999998413,8.338506654326405e-15,7.359363527104779e-15
