n,(1) iteracje,(2) iteracje,(1) czas,(2) czas,(1) norma,(2) norma
3,22,22,0.00031829999988985946,0.00019010000005437178,0.0,0.0
4,27,25,0.00017810000008466886,0.00019949999978052801,2.482534153247273e-16,0.0
5,28,27,0.00018260000001646404,0.00021059999994577083,1.1102230246251565e-16,1.1102230246251565e-16
6,27,27,0.0001756999999997788,0.00021190000006754417,0.0,0.0
7,28,27,0.00018209999984719616,0.0002477999998973246,1.1102230246251565e-16,0.0
8,28,3000,0.00018219999992652447,0.02345370000011826,3.8459253727671276e-16,3.8459253727671276e-16
9,29,29,0.00030049999986658804,0.0003222000000278058,2.482534153247273e-16,2.482534153247273e-16
10,29,3000,0.00023989999999685097,0.025237899999865476,4.002966042486721e-16,4.002966042486721e-16
15,28,3000,0.0004450000001270382,0.028740100000050006,2.9373740229761033e-16,2.9373740229761033e-16
20,3000,3000,0.026495799999793235,0.036295900000141046,4.1540741810552243e-16,4.1540741810552243e-16
25,30,3000,0.0003586000000268541,0.03606550000017705,6.661338147750939e-16,6.661338147750939e-16
30,29,3000,0.0003547999999682361,0.0323659000000589,9.867878089448544e-16,9.867878089448544e-16
40,33,3000,0.00040149999995264807,0.0328185000000758,1.0295784775289034e-15,1.0295784775289034e-15
50,3000,3000,0.026055400000132067,0.03266920000010032,9.678699938266253e-16,9.678699938266253e-16
60,3000,3000,0.021539699999948425,0.025249799999983225,1.3042167484290357e-15,1.3042167484290357e-15
70,3000,3000,0.0195523999998386,0.026714699999956792,1.368774871883577e-15,1.368774871883577e-15
80,30,3000,0.0003626999998687097,0.028747900000098525,1.5141423334015086e-15,1.5141423334015086e-15
90,3000,3000,0.021175699999957942,0.027755500000012034,1.5463617361248926e-15,1.5463617361248926e-15
100,3000,3000,0.5943987000000561,0.879007300000012,1.793620188084545e-15,1.793620188084545e-15
150,3000,3000,0.512006700000029,0.9331068999999843,3.0384433154848642e-15,3.0384433154848642e-15
200,3000,3000,0.5145222000001013,0.9510353999999097,3.2023728339893768e-15,3.2023728339893768e-15
250,3000,3000,0.48630320000006577,0.8545145999999022,4.352584022962493e-15,4.352584022962493e-15
300,3000,3000,0.43964359999995395,0.8463105999999243,5.680611006238415e-15,5.680611006238415e-15
400,3000,3000,0.4528325000001132,0.8369087999999465,8.502452963264147e-15,8.502452963264147e-15
500,3000,3000,0.4426221000001078,0.9536530999998831,7.359363527104779e-15,7.359363527104779e-15
