n,(1) iteracje,(2) iteracje,(1) czas,(2) czas,(1) norma,(2) norma
3,16,17,0.00014889999988554337,0.00013990000002195302,5.315812419021846e-13,8.264370737876423e-14
4,19,21,0.00012609999998858257,0.00016349999987141928,8.635474052025711e-13,4.641701594814079e-14
5,20,22,0.0001310000000103173,0.00017060000004676112,7.689972823352368e-13,3.894177487956801e-14
6,21,22,0.0001382000000376138,0.0001752000000578846,2.5186321432067344e-13,5.713475633547772e-14
7,20,22,0.0001314999999522115,0.00017320000006293412,1.1612421550577206e-12,5.970853330744806e-14
8,21,22,0.0001371999999264517,0.00017069999989871576,2.7128339930931047e-13,6.162657902819591e-14
9,21,22,0.000138699999979508,0.00017610000008971838,2.912215517197376e-13,6.605108577849595e-14
10,21,22,0.00013760000001639128,0.00017290000005232287,3.2883810821695523e-13,7.457302850973496e-14
15,21,22,0.00013910000006944756,0.00017589999993106176,4.0459003920988357e-13,9.142529880972323e-14
20,21,22,0.00014379999993252568,0.00017630000002100132,4.654438396497753e-13,1.0492288967305345e-13
25,21,22,0.00014310000005934853,0.00017790000015338592,5.210817662075311e-13,1.1737420426411708e-13
30,21,23,0.00014429999987441988,0.0001887000000806438,5.733008844838099e-13,2.900424451193902e-14
40,21,23,0.00015340000004471221,0.00018869999985327013,6.628634706526657e-13,3.3612632352255034e-14
50,21,23,0.00016219999997701962,0.00019919999999729043,7.410182226364181e-13,3.7517818432030544e-14
60,21,23,0.00015499999994972313,0.00020189999986541807,8.122416232063852e-13,4.072536557630747e-14
70,22,23,0.00017279999997299456,0.00021070000002509914,1.9718214162749617e-13,4.4157855997394303e-14
80,22,23,0.00023510000005444454,0.00021770000012111268,2.110268807835367e-13,4.7143317033740424e-14
90,22,23,0.00017960000013772515,0.00022650000005342008,2.2363628897236967e-13,4.9914002323622744e-14
100,22,23,0.004356400000006033,0.006270199999789838,2.3551554356190087e-13,5.3052399589607795e-14
150,22,23,0.003556599999910759,0.005873199999996359,2.8903107913236205e-13,6.399874823476907e-14
200,22,23,0.004035100000010061,0.0059456999999838445,3.3453427646441486e-13,7.348535924171467e-14
250,22,23,0.0046236999999109685,0.006070200000067416,3.7343646560976815e-13,8.178539125652033e-14
300,22,23,0.005193299999973533,0.006574300000011135,4.0930223512938464e-13,8.912643360296925e-14
400,22,23,0.005096000000094136,0.007252500000049622,4.733934345915317e-13,1.0222555973613464e-13
500,22,23,0.0061565999999402266,0.008405500000208121,5.304534657904599e-13,1.1340964877864119e-13
