n,(1) iteracje,(2) iteracje,(1) czas,(2) czas,(1) norma,(2) norma
3,14,15,0.00015740000003461319,0.00012749999996231054,2.2443550648240155e-11,3.4440447566810746e-12
4,16,17,0.00011189999986527255,0.0001948999999967782,6.961465268513096e-11,1.6068804478808215e-11
5,17,18,0.000125699999898643,0.00014690000011796656,6.774653321489272e-11,1.521966904932884e-11
6,18,19,0.0001253000000360771,0.0001549000000977685,2.1510132173898126e-11,4.88327145489172e-12
7,17,19,0.00011560000007193594,0.00015189999999165593,9.978252946455793e-11,5.123096601401762e-12
8,18,19,0.00012850000007347262,0.00015139999982238805,2.345569221277643e-11,5.304435882712325e-12
9,17,19,0.00011859999995067483,0.00015400000006593473,1.1187420659995568e-10,5.702656551113186e-12
10,18,19,0.00012050000009367068,0.00015090000010786753,2.8453369550813472e-11,6.431970312721107e-12
15,18,19,0.00012670000000980508,0.00015250000001287844,3.519325669257112e-11,7.939371921074996e-12
20,18,19,0.00012289999995118706,0.00015340000004471221,4.069012000598706e-11,9.166669403771091e-12
25,18,19,0.00012760000004163885,0.00015770000004522444,4.564213948549396e-11,1.0275408275003792e-11
30,18,19,0.00012679999986175972,0.00015819999998711864,5.032166383208538e-11,1.1322312158899688e-11
40,18,20,0.0001362000000426633,0.000167199999850709,5.827703297304807e-11,2.947392829815774e-12
50,18,20,0.0001469999999699212,0.0001752000000578846,6.52372544100473e-11,3.2962145734823933e-12
60,18,20,0.00014220000002751476,0.00017790000015338592,7.157412980342302e-11,3.615116743509606e-12
70,18,20,0.0001448999998956424,0.00018580000005385955,7.732425716389699e-11,3.903486712116877e-12
80,19,20,0.0002067999998871528,0.00019369999995433318,1.858789424239845e-11,4.176084257181559e-12
90,19,20,0.0001651999998557585,0.0001995000000079017,1.971168161931248e-11,4.428085320138118e-12
100,19,20,0.004261499999984153,0.005689600000096107,2.0790796546229623e-11,4.66954270166938e-12
150,19,20,0.00352759999987029,0.006622899999911169,2.5469345488397923e-11,5.719694363717226e-12
200,19,20,0.0032479999999850406,0.006118199999946228,2.942137965585328e-11,6.606816698334799e-12
250,19,20,0.0041555000000244036,0.005929700000024241,3.2894687552680403e-11,7.386160808100452e-12
300,19,20,0.004893900000070062,0.006542899999885776,3.604021421759941e-11,8.092357451907081e-12
400,19,20,0.004994599999918137,0.007233600000063234,4.161817692961858e-11,9.344626093218037e-12
500,19,20,0.005325699999957578,0.008022299999993265,4.653249224745429e-11,1.0448574821126121e-11
