n,(1) iteracje,(2) iteracje,(1) czas,(2) czas,(1) norma,(2) norma
3,5,6,0.0028436000000056083,0.0001147999998920568,0.0006091818741165982,8.933801514417258e-05
4,6,7,6.6100000140068e-05,0.00010520000000724394,0.00035338039233231673,6.860885256897007e-05
5,6,8,5.689999989044736e-05,7.500000015170372e-05,0.0009369139721044672,4.7036075923110045e-05
6,7,8,6.360000020322332e-05,8.239999988290947e-05,0.00026324891342536816,5.9654338250200624e-05
7,6,8,5.7599999990998185e-05,7.62999998187297e-05,0.0012469136886762331,6.381128667931396e-05
8,7,8,6.0200000007171184e-05,7.510000000365835e-05,0.00029976034873642677,6.763663595243531e-05
9,7,8,5.970000006527698e-05,7.520000008298666e-05,0.0003320486501724274,7.468638999383185e-05
10,7,8,6.089999988034833e-05,7.879999998294807e-05,0.00036548406103551156,8.246522179377308e-05
15,7,8,6.110000003900495e-05,7.610000011482043e-05,0.00046136370412514237,0.00010392800309896093
20,7,9,6.269999994401587e-05,8.339999999407155e-05,0.0005408994327969401,2.738461700412003e-05
25,7,8,6.639999992330559e-05,7.74000000092201e-05,0.0006116007754902869,0.00013748894313874783
30,7,9,6.320000011328375e-05,8.860000002641755e-05,0.000677065861058355,3.421052110996299e-05
40,7,9,6.609999991269433e-05,8.679999996275001e-05,0.000787620363275921,3.977059213973897e-05
50,8,9,7.300000015675323e-05,9.249999993699021e-05,0.00019892231830742673,4.468480446621298e-05
60,8,9,8.960000013757963e-05,9.309999995821272e-05,0.00021855573020577567,4.9090150151038364e-05
70,8,9,9.559999989505741e-05,9.690000001683075e-05,0.00023661481107287952,5.3136223796088284e-05
80,8,9,8.339999999407155e-05,9.969999996428669e-05,0.0002533703746607801,5.6896536112797865e-05
90,8,9,0.00011869999980262946,0.00010410000004412723,0.00026908198930271316,6.041747988600267e-05
100,8,9,0.0025044000001344102,0.0027093999999578955,0.0002839389944734732,6.375195464561372e-05
150,8,9,0.0016832999999678577,0.0025800999999319174,0.00034880272924679506,7.829931943795294e-05
200,8,9,0.0023684999998749845,0.002752200000031735,0.0004033918132241193,9.054660909032497e-05
250,8,9,0.00232970000001842,0.002864499999986947,0.000451398236893967,0.00010131574145746507
300,8,9,0.0027298999998492945,0.003797999999960666,0.0004947936123906341,0.00011105242572025642
400,8,10,0.003021600000010949,0.004246000000193817,0.0005717646916939234,2.879962226369952e-05
500,8,10,0.003211800000144649,0.00552719999996043,0.0006395376716665401,3.2211458339395694e-05
