n,(1) iteracje,(2) iteracje,(1) czas,(2) czas,(1) norma,(2) norma
3,11,12,0.00012050000009367068,0.00010540000016590056,6.437870405240021e-09,9.703867821124124e-10
4,13,14,9.290000002692977e-05,0.00011850000009872019,5.893556062854475e-09,1.3294098804746507e-09
5,14,15,9.75999998900079e-05,0.0001227000000199041,5.985793677858379e-09,1.3435505329814586e-09
6,14,16,9.779999982129084e-05,0.00013180000019019644,8.111254436509453e-09,4.175723734410889e-10
7,14,16,9.799999997994746e-05,0.00013019999983043817,8.586565507952898e-09,4.404678029928666e-10
8,15,16,0.00010419999989608186,0.00012930000002597808,2.029910305501756e-09,4.58839308749678e-10
9,14,16,9.739999995872495e-05,0.00013229999990471697,9.747084929016596e-09,4.957863301575648e-10
10,15,16,0.00010350000002290471,0.00012960000003658934,2.466088306543099e-09,5.571419728677393e-10
15,15,16,0.00010729999985414906,0.00013219999982538866,3.068552305407678e-09,6.918958368578301e-10
20,15,16,0.0001095999998597108,0.00013220000005276233,3.5620634235629104e-09,8.021168222621932e-10
25,15,16,0.00010819999988598283,0.00013379999995777325,4.003678633942667e-09,9.009521553567907e-10
30,15,16,0.00010919999999714491,0.00013809999995828548,4.4210414163936745e-09,9.943827704919479e-10
40,15,16,0.00012229999992996454,0.00013839999996889674,5.127420530360842e-09,1.1527292506373987e-09
50,15,17,0.00012999999989915523,0.0001554000000396627,5.747424465772709e-09,2.90261022538507e-10
60,15,17,0.00011919999997189734,0.0001578999999765074,6.309036382777512e-09,3.1851442479851016e-10
70,15,17,0.0001299000000472006,0.00016510000000380387,6.820630358014978e-09,3.4418623366029095e-10
80,15,17,0.000130899999930989,0.00016749999986132025,7.300561049021767e-09,3.6834090811046053e-10
90,15,17,0.00012749999996231054,0.00017240000011042866,7.746457105283706e-09,3.9072866365903047e-10
100,15,17,0.0036979999999857682,0.004619199999979173,8.172234130093567e-09,4.1216249567186913e-10
150,16,17,0.002891900000122405,0.00447400000007292,2.2502744908589115e-09,5.052261247897482e-10
200,16,17,0.003529699999944569,0.004525499999999738,2.600488433847772e-09,5.837843427205736e-10
250,16,17,0.004108699999960663,0.004709199999979319,2.908282493110247e-09,6.528248764140248e-10
300,16,17,0.004046599999810496,0.005236299999978655,3.1868968076538477e-09,7.153300522382267e-10
400,16,17,0.004508999999870866,0.005536099999972066,3.681026811835063e-09,8.261853627590594e-10
500,16,17,0.005614100000002509,0.007111600000143881,4.116255599390788e-09,9.238315607251641e-10
