n,(1) iteracje,(2) iteracje,(1) czas,(2) czas,(1) norma,(2) norma
3,8,9,0.00010749999978543201,8.309999998346029e-05,1.9418705539967183e-06,2.8810607269668883e-07
4,9,10,6.919999987076153e-05,8.789999992586672e-05,2.7484653825000133e-06,5.708002953349182e-07
5,9,11,6.95999999607011e-05,9.4600000011269e-05,1.054354424451555e-05,5.301049410202911e-07
6,10,11,7.580000010420918e-05,9.599999998499698e-05,3.0656380850278343e-06,6.951409959779809e-07
7,10,11,7.510000000365835e-05,9.539999996377446e-05,3.2682507808223926e-06,7.397916126128875e-07
8,10,11,7.819999996172555e-05,9.569999997438572e-05,3.4479509575715314e-06,7.787667097871228e-07
9,10,11,7.510000000365835e-05,9.440000007998606e-05,3.782966445969107e-06,8.518550035587534e-07
10,10,11,7.709999999860884e-05,9.520000003249152e-05,4.200484024952714e-06,9.4822098097694e-07
15,10,11,9.4600000011269e-05,0.00010840000004463946,5.275405210974377e-06,1.1887422334214744e-06
20,10,12,9.169999998448475e-05,0.00010489999999663269,6.162617770540852e-06,3.1217930950269453e-07
25,10,11,8.000000002539309e-05,9.890000001178123e-05,6.951103873618099e-06,1.5632557050387188e-06
30,10,12,7.870000013099343e-05,0.00010620000011840602,7.690767868572862e-06,3.8876254284752026e-07
40,11,12,9.090000003197929e-05,0.00011029999996026163,2.00863525566982e-06,4.5144809688160567e-07
50,11,12,9.530000011181983e-05,0.00011249999988649506,2.2551371640465033e-06,5.066541070070876e-07
60,11,12,9.629999999560823e-05,0.00011549999999260763,2.4768977563712608e-06,5.564054567908674e-07
70,11,12,0.00010130000009667128,0.00012040000001434237,2.6799921780165743e-06,6.019064289359175e-07
80,11,12,0.00010150000002795423,0.00012349999997240957,2.8693528002765443e-06,6.443969289747698e-07
90,11,12,0.00010420000012345554,0.0001288999999360385,3.046174808293269e-06,6.840221066458756e-07
100,11,12,0.0028313999998772488,0.00315109999996821,3.2141155005304355e-06,7.217089976945295e-07
150,11,12,0.0021306999999524123,0.0032690000000457076,3.945815698307043e-06,8.858049841747088e-07
200,11,12,0.00278030000004037,0.003212399999938498,4.562243345830557e-06,1.024094803531767e-06
250,11,12,0.0034674000000904925,0.0040873000000374304,5.1041661690507785e-06,1.145660592560261e-06
300,11,13,0.00352910000015072,0.00429149999990841,5.594312888026937e-06,2.818260756443985e-07
400,11,13,0.003908700000010867,0.004651599999988321,6.463617163464092e-06,3.2558345292271477e-07
500,11,13,0.004677700000002005,0.006084499999815307,7.229126093286895e-06,3.6411942614188817e-07
