n,(1) iteracje,(2) iteracje,(1) czas,(2) czas,(1) norma,(2) norma
3,17,18,0.00015380000013465178,0.0001469999999699212,3.359748437929264e-11,5.407706380902834e-12
4,20,21,0.00013169999988349446,0.00016219999997701962,5.0731847808959066e-11,1.1816908338744899e-11
5,20,21,0.00013239999998404528,0.00017180000008920615,3.375871787194435e-11,7.746779940963121e-12
6,20,21,0.00013220000005276233,0.00016350000009879295,5.530891830823453e-11,1.2833572601032763e-11
7,20,21,0.00013220000005276233,0.00016879999998309358,4.170903050828246e-11,9.578286876006914e-12
8,20,21,0.00013119999994160025,0.00017079999997804407,5.5598297791570015e-11,1.2884625104970938e-11
9,20,21,0.00013279999984661117,0.00016789999995125982,4.601221206607543e-11,1.0600146507303945e-11
10,20,21,0.00013209999997343402,0.00016510000000380387,5.6141594182286214e-11,1.3019203736263317e-11
15,20,22,0.00013829999988956843,0.00018260000001646404,5.3285855755600715e-11,2.857721428043512e-12
20,20,21,0.00013629999989461794,0.00016709999999875436,5.930723916222432e-11,1.3736831666354542e-11
25,20,22,0.00013749999993706297,0.00017689999981485016,6.187636426940406e-11,3.3153556251458407e-12
30,20,21,0.00013839999996889674,0.00017209999987244373,6.476886124523475e-11,1.493881555910474e-11
40,20,22,0.00014559999999619322,0.00018640000007508206,6.947847340806707e-11,3.6646857548820165e-12
50,20,22,0.00015469999993911188,0.00019099999985883187,7.431627635558393e-11,3.8885376193846995e-12
60,20,22,0.00015209999992293888,0.00019309999993311067,7.819601888190818e-11,4.055111814001518e-12
70,20,22,0.00016510000000380387,0.00020240000003468595,8.2287637267829e-11,4.244255411689771e-12
80,20,22,0.0002110000000357104,0.00021280000009937794,8.559121457489872e-11,4.3849626037118145e-12
90,20,22,0.00018589999990581418,0.00021910000009484065,8.920051935382888e-11,4.55289176617291e-12
100,20,22,0.004123500000105196,0.005970599999955084,9.213658906018952e-11,4.678938835949282e-12
150,21,22,0.00389380000001438,0.006037600000126986,2.3808963496805916e-11,5.3395149538794195e-12
200,21,22,0.0035929999999098072,0.006382100000109858,2.6403226214687938e-11,5.894669913705358e-12
250,21,22,0.004497099999980492,0.006911000000172862,2.8862349120871008e-11,6.42796941179097e-12
300,21,22,0.005339999999932843,0.007060200000069017,3.10498966721062e-11,6.899828738673514e-12
400,21,22,0.005278699999962555,0.008200299999998606,3.511187759098833e-11,7.781436445320919e-12
500,21,22,0.006422499999871434,0.009033000000044922,3.8762153927126377e-11,8.57383280052969e-12
