n,(1) iteracje,(2) iteracje,(1) czas,(2) czas,(1) norma,(2) norma
3,11,12,0.00026529999990998476,0.00023580000015499536,1.932386972767624e-06,3.110219466784202e-07
4,12,13,0.000207400000135749,0.00024410000014540856,5.916003720685056e-06,1.3723710113679502e-06
5,12,13,0.00019259999999121646,0.00024230000008174102,4.539630028307859e-06,1.0339946624523265e-06
6,12,13,0.0002484999999978754,0.0002025999999659689,6.89988211095443e-06,1.582739279078557e-06
7,12,13,8.779999984653841e-05,0.00011079999990215583,5.83447787313392e-06,1.3163749295783427e-06
8,12,13,8.559999992030498e-05,0.00010730000008152274,7.2983922940550034e-06,1.6561274606965018e-06
9,12,14,8.670000011079537e-05,0.00012010000000373111,6.513182495517909e-06,3.288789630591709e-07
10,12,13,8.700000012140663e-05,0.00010910000014519028,7.568704355643003e-06,1.7049684130816032e-06
15,12,14,9.220000015375263e-05,0.00011730000005627517,7.732468070351975e-06,3.8309854334982e-07
20,12,14,8.839999986776093e-05,0.00011820000008810894,8.545718135890657e-06,4.222953506411541e-07
25,12,14,9.749999981067958e-05,0.00012189999984002498,9.078510724644274e-06,4.466255404486844e-07
30,12,14,9.480000016992562e-05,0.00011990000007244817,9.613978586384851e-06,4.7173481383735485e-07
40,13,14,0.00010869999982787704,0.00012700000002041634,2.3519420765934584e-06,5.215111365887113e-07
50,13,14,0.00011270000004515168,0.00012870000000475557,2.5745842593649273e-06,5.697716543488313e-07
60,13,14,0.00011589999985517352,0.00013019999983043817,2.7813327580272084e-06,6.140161323732501e-07
70,13,14,0.00011919999997189734,0.00013870000020688167,2.976922351402393e-06,6.561095702218959e-07
80,13,14,0.00013370000010581862,0.00013849999982085137,3.1584638659614138e-06,6.947236616770656e-07
90,13,14,0.00012379999998302083,0.0001461000001654611,3.33172129573937e-06,7.318678927801695e-07
100,13,14,0.0032294000000092637,0.003892799999903218,3.4937688017507364e-06,7.662289376864942e-07
150,13,14,0.0031716999999389373,0.0039999999999054126,4.208923389046332e-06,9.186454258210562e-07
200,13,14,0.002705999999989217,0.004083900000068752,4.8085598158137586e-06,1.0462895256998655e-06
250,13,14,0.0039197999999487365,0.004800200000090626,5.338487039182576e-06,1.1595827683504347e-06
300,13,14,0.0034806000001026405,0.004489200000080018,5.816205529146162e-06,1.2616831006047119e-06
400,13,15,0.0037514000000555825,0.005790499999875465,6.668240277366375e-06,3.1387972503083593e-07
500,13,15,0.005331300000079864,0.006684899999982008,7.421669720295181e-06,3.488095127546267e-07
