n,(1) iteracje,(2) iteracje,(1) czas,(2) czas,(1) norma,(2) norma
3,14,16,0.00013740000008510833,0.00013170000011086813,8.057347270091036e-09,2.087371314973869e-10
4,17,18,0.0001190000000406144,0.00014309999983197486,4.0166634490426285e-09,9.352824018575807e-10
5,17,18,0.00011410000001887965,0.00014929999997548293,2.8092466980527475e-09,6.428662569083647e-10
6,17,18,0.00011539999991327932,0.00014259999989008065,4.458094199480327e-09,1.0307705101401924e-09
7,17,18,0.00012029999993501406,0.00014420000002246525,3.4882221597038882e-09,7.959032679870422e-10
8,17,18,0.00011400000016692502,0.00014280000004873727,4.52559082513378e-09,1.04180391525207e-09
9,17,18,0.00011569999992389057,0.00014409999994313694,3.831660776299023e-09,8.746380032356477e-10
10,17,18,0.00011489999997138511,0.00014469999996435945,4.579951041768799e-09,1.0526626439800187e-09
15,17,18,0.00012040000001434237,0.00014579999992747616,4.416580670917058e-09,1.0084322309491033e-09
20,17,18,0.00011840000001939188,0.00014609999993808742,4.88614537241576e-09,1.1178940556509603e-09
25,17,18,0.0001190000000406144,0.00014949999990676588,5.1333845597755755e-09,1.17173934320074e-09
30,17,18,0.00012109999988751952,0.0001609999999345746,5.401649058272596e-09,1.2310194736933011e-09
40,17,18,0.00012770000012096716,0.0001526999999441614,5.894267279094814e-09,1.3359932491105396e-09
50,17,19,0.00013290000015331316,0.00016849999997248233,6.380707161566445e-09,3.2659592080596644e-10
60,17,19,0.0001325000000633736,0.0001729999999042775,6.803594329052959e-09,3.4521249746308934e-10
70,17,19,0.00017529999990983924,0.00018769999996948172,7.219486239340569e-09,3.6429660052624613e-10
80,17,19,0.0001781999999366235,0.0001869999998689309,7.582984494046666e-09,3.801913645000092e-10
90,17,19,0.00015260000009220676,0.0001916999999593827,7.948012965202117e-09,3.9698129821588635e-10
100,17,19,0.003907199999957811,0.005282600000100501,8.27012114010568e-09,4.1108483350026067e-10
150,17,19,0.00339510000003429,0.0052730999998402694,9.74749620940612e-09,4.784638551974291e-10
200,18,19,0.002871599999934915,0.0055037999998148734,2.420820902349351e-09,5.351033074549221e-10
250,18,19,0.004245899999887115,0.005403000000114844,2.6633308910327492e-09,5.87538913112784e-10
300,18,19,0.004361000000017157,0.0061631999999463005,2.8809829758688414e-09,6.344692268002352e-10
400,18,19,0.005443799999966359,0.007281400000010763,3.2782388737418174e-09,7.206284536727601e-10
500,18,19,0.005936100000099032,0.00808540000002722,3.6335394543187365e-09,7.97836291603503e-10
