n,(1) iteracje,(2) iteracje,(1) czas,(2) czas,(1) norma,(2) norma
3,25,25,0.00037810000003446476,0.0004374999998617568,0.0,0.0
4,29,3000,0.0003034999999727006,0.02121080000006259,2.482534153247273e-16,2.482534153247273e-16
5,29,3000,0.00020450000010896474,0.021228399999927205,1.1102230246251565e-16,1.1102230246251565e-16
6,29,29,0.0001932999998643936,0.00022719999992659723,0.0,0.0
7,30,29,0.00019079999992754892,0.00022370000010596414,1.1102230246251565e-16,0.0
8,30,3000,0.00018879999993259844,0.02127840000002834,3.8459253727671276e-16,3.8459253727671276e-16
9,31,31,0.00019989999987046758,0.00023759999999128922,2.482534153247273e-16,2.482534153247273e-16
10,30,3000,0.00019139999994877144,0.02150959999994484,4.002966042486721e-16,4.002966042486721e-16
15,30,3000,0.00020990000007259368,0.021619600000121864,2.9373740229761033e-16,2.9373740229761033e-16
20,32,3000,0.00020719999997709238,0.021800699999857898,4.577566798522237e-16,4.577566798522237e-16
25,31,3000,0.00024310000003424648,0.022019300000010844,6.661338147750939e-16,6.661338147750939e-16
30,32,3000,0.0002142000000731059,0.022228099999892947,9.867878089448544e-16,9.867878089448544e-16
40,32,3000,0.00023809999993318343,0.02252859999998691,1.0295784775289034e-15,1.0295784775289034e-15
50,3000,3000,0.018554699999867807,0.023480399999925794,9.354905487120434e-16,9.354905487120434e-16
60,3000,3000,0.01899160000016309,0.02466150000009293,1.3322676295501878e-15,1.3322676295501878e-15
70,3000,3000,0.019419999999854554,0.025189200000113487,1.368774871883577e-15,1.368774871883577e-15
80,32,3000,0.00039050000009410724,0.026232200000094963,1.5100665727558131e-15,1.5100665727558131e-15
90,3000,3000,0.020488399999976536,0.027374099999860846,1.5463617361248926e-15,1.5463617361248926e-15
100,3000,3000,0.45099150000010013,0.8715434000000641,1.793620188084545e-15,1.793620188084545e-15
150,3000,3000,0.4720998000000236,0.8773670000000493,3.014005036771789e-15,3.014005036771789e-15
200,33,3000,0.0054534999999305,0.8564245000000028,3.2406343207394936e-15,3.2406343207394936e-15
250,33,3000,0.006395300000122006,0.8274292999999489,4.3440801059699496e-15,4.3440801059699496e-15
300,3000,3000,0.4409984000001259,0.922600999999986,5.7902148899581444e-15,5.7902148899581444e-15
400,3000,3000,0.48219399999993584,0.9635275000000547,8.462492484610842e-15,8.462492484610842e-15
500,3000,3000,0.4703893999999309,0.9538703000000623,7.416090360552345e-15,7.416090360552345e-15
