n,(1) iteracje,(2) iteracje,(1) czas,(2) czas,(1) norma,(2) norma
3,20,21,0.0002981999998610263,0.00037429999997584673,1.4012057015574517e-13,2.2580145919752142e-14
4,23,24,0.00034690000006776245,0.0002225000000635191,6.412930833410065e-13,1.4942463600808675e-13
5,23,24,0.00014869999995426042,0.00018440000008013158,4.09038889035462e-13,9.403202333183933e-14
6,23,24,0.00015450000000782893,0.00018779999982143636,6.931381710023828e-13,1.612805592024145e-13
7,23,24,0.000152900000102818,0.00018490000002202578,5.08132898983855e-13,1.1742543998401412e-13
8,23,24,0.00014860000010230578,0.0001877000001968554,6.955893509738476e-13,1.6203057496453402e-13
9,23,25,0.0001492000001235283,0.00019359999987500487,5.669750940277748e-13,3.056159864571351e-14
10,23,24,0.00015710000002400193,0.0001886000000013155,7.050008432954759e-13,1.6449189622116547e-13
15,23,25,0.0001635999999507476,0.0001971000001503853,6.648046434517118e-13,3.618203040346903e-14
20,23,25,0.0001522000000022672,0.000197000000071057,7.434641207434876e-13,4.05684365162409e-14
25,23,25,0.00016019999998206913,0.00020219999987602932,7.706678280689113e-13,4.1775672841759945e-14
30,23,25,0.00015630000007149647,0.00020190000009279174,8.018713514179599e-13,4.3425618244101866e-14
40,23,25,0.00016830000004119938,0.0002056999999240361,8.456764818042066e-13,4.5402963898963564e-14
50,23,25,0.00021440000000438886,0.0002165999999306223,8.938367028466871e-13,4.761122545164648e-14
60,23,25,0.0001804000000902306,0.0002214000001004024,9.281190179700736e-13,4.89824812088442e-14
70,23,25,0.00020240000003468595,0.00023039999996399274,9.691037256924044e-13,5.126682475997617e-14
80,23,25,0.00023139999984778115,0.00023920000012367382,9.977287466300756e-13,5.2094073055627714e-14
90,23,25,0.00026120000006812916,0.0002532000000883272,1.0343123710548584e-12,5.3971114667757514e-14
100,23,25,0.005097699999851102,0.008028599999988728,1.0604782453045144e-12,5.534358772154143e-14
150,24,25,0.005405600000131017,0.008033399999931135,2.713405514020182e-13,6.113257364637622e-14
200,24,25,0.00441410000007636,0.007743699999991804,2.97356278663606e-13,6.817610123433171e-14
250,24,25,0.005022100000132923,0.0075186999999914406,3.212180094557931e-13,7.050405736534278e-14
300,24,25,0.005775399999947695,0.007996900000080132,3.4492074373937714e-13,8.037171252564887e-14
400,24,25,0.006908600000087972,0.008735299999898416,3.8625244609867286e-13,9.043528120585531e-14
500,24,25,0.006666799999948125,0.01019670000005135,4.2171268813486053e-13,9.703743013432444e-14
