n,(1) iteracje,(2) iteracje,(1) czas,(2) czas,(1) norma,(2) norma
3,22,23,0.00018019999993157398,0.00017949999983102316,3.738666762949702e-15,5.978733960281817e-16
4,26,27,0.00016550000009374344,0.00020919999997204286,8.05351833369367e-15,1.887379141862766e-15
5,26,28,0.00016970000001492735,0.00021469999978762644,4.799708701867475e-15,2.220446049250313e-16
6,26,28,0.00016649999997753184,0.00021389999983512098,8.640502827277028e-15,4.710277376051325e-16
7,26,28,0.00017040000011547818,0.00021859999992557277,6.448857328792459e-15,4.440892098500626e-16
8,26,28,0.00016600000003563764,0.00021270000002004963,8.88039630978331e-15,6.843874359417885e-16
9,26,28,0.00016709999999875436,0.00022109999986241746,7.299663619465662e-15,6.280369834735101e-16
10,26,28,0.0001720000000204891,0.00021829999991496152,9.03792462600275e-15,6.080941944488118e-16
15,27,28,0.0001781999999366235,0.0002207999998518062,2.144196810752504e-15,6.280369834735101e-16
20,26,28,0.00017450000018470746,0.00022209999997357954,9.61481343191782e-15,6.080941944488118e-16
25,27,28,0.00017910000019583094,0.0002266000001327484,2.2452871135843694e-15,8.671119018262734e-16
30,26,28,0.00017870000010589138,0.00022979999994277023,1.0077987971177841e-14,9.28879225241625e-16
40,26,28,0.00020300000005590846,0.00024439999992864614,1.0665077673020231e-14,1.0877919644084146e-15
50,26,28,0.00021289999995133257,0.00025389999996150436,1.0985038306511573e-14,1.159106867033638e-15
60,27,28,0.0002084000000195374,0.0002502999998341693,2.830524433501838e-15,1.3414875847488985e-15
70,27,28,0.00021209999999882712,0.00025380000010954973,3.3546376631528325e-15,1.577923392343183e-15
80,27,29,0.00020449999988159107,0.00026929999989988573,2.9014866832204287e-15,1.5141423334015086e-15
90,27,28,0.000244900000097914,0.0002764999999271822,3.3065267439259374e-15,1.744852445362456e-15
100,27,3000,0.005483800000092742,0.922794599999861,3.725455885020272e-15,1.793620188084545e-15
150,27,3000,0.006012999999938984,0.9413308999999117,3.934640423845914e-15,3.014005036771789e-15
200,27,3000,0.004737599999998565,0.8964131999998699,5.3325388365101155e-15,3.2406343207394936e-15
250,27,3000,0.00668109999992339,0.9528844999999819,3.9983445677392e-15,4.3440801059699496e-15
300,27,3000,0.006200600000056511,0.8989635000000362,8.069572636494804e-15,5.7902148899581444e-15
400,27,3000,0.005684499999915715,1.043399700000009,1.0960325028172622e-14,8.462492484610842e-15
500,27,3000,0.007495099999914601,1.0279107000001204,1.0011725064625218e-14,7.416090360552345e-15
