n,(1) iteracje,(2) iteracje,(1) czas,(2) czas,(1) norma,(2) norma
3,40,41,0.00028670000006059126,0.00030790000005254115,1.9120645155779327e-11,3.077533195811633e-12
4,48,50,0.00029289999997672567,0.00036720000002787856,9.779638245227516e-11,5.307176369906931e-12
5,48,50,0.00029079999990244687,0.0003695000000334403,5.4467680750292526e-11,2.956082231280051e-12
6,48,50,0.00029219999987617484,0.0003703999998379004,1.1616868941160353e-10,6.389485711562242e-12
7,49,50,0.0003024999998615385,0.0003675000000384898,1.9717119840368135e-11,4.634365135134488e-12
8,48,50,0.0002937000001566048,0.00036990000012337987,1.2838723636909716e-10,7.117251586758374e-12
9,49,50,0.0002951999999822874,0.00037290000000211876,2.4571921879482137e-11,5.796430597889237e-12
10,49,50,0.0003033999998933723,0.00037390000011328084,3.230712714941349e-11,7.624496281570327e-12
15,49,50,0.0003060999999888736,0.00037849999989703065,3.269655842424615e-11,7.74395219813457e-12
20,49,50,0.0003053999998883228,0.000377200000002631,3.72270682145254e-11,8.824886090883254e-12
25,49,50,0.0003087000000050466,0.000388699999803066,3.8267586063446876e-11,9.08193655982636e-12
30,49,50,0.0003131999999368418,0.000390200000083496,3.925620784878239e-11,9.318364544051207e-12
40,49,50,0.00032350000014957914,0.00039459999993596284,4.0450785698489805e-11,9.607992114076962e-12
50,49,50,0.000334300000076837,0.0004105999998955667,4.127521597114501e-11,9.806885291385272e-12
60,49,50,0.000333100000034392,0.00041489999989607895,4.189607588880183e-11,9.956238477172895e-12
70,49,50,0.0003523000000313914,0.0004357999998774176,4.239026945831189e-11,1.0074583672564187e-11
80,49,50,0.00035029999980906723,0.0004484999999476713,4.279689457615652e-11,1.0171183985010939e-11
90,49,50,0.00039050000009410724,0.00048399999991488585,4.31423828265034e-11,1.0253064526890829e-11
100,49,50,0.008770899999944959,0.014272200000050361,4.344133823181808e-11,1.0323716679917583e-11
150,49,50,0.008438899999873684,0.014851999999791587,4.451654682481925e-11,1.05736706771232e-11
200,49,50,0.008574499999895124,0.014531600000054823,4.5231030382277405e-11,1.0736528043977541e-11
250,49,50,0.010986999999886393,0.015897700000095938,4.577520191061581e-11,1.0857981188212813e-11
300,49,50,0.009805400000004738,0.01624149999997826,4.623024939374462e-11,1.095937402464835e-11
400,49,50,0.009429000000181986,0.01699589999998352,4.698952135773463e-11,1.1124251814833458e-11
500,49,50,0.010805200000049808,0.01804020000008677,4.764613110357581e-11,1.1264362958981117e-11
