n,(1) iteracje,(2) iteracje,(1) czas,(2) czas,(1) norma,(2) norma
3,31,32,0.00024759999996604165,0.00025250000021515007,0.0002637023440109212,4.24447313173928e-05
4,37,39,0.00023480000004383328,0.00029800000015711703,0.0008920499705407488,4.8408590759277774e-05
5,37,38,0.00025179999988722557,0.00029380000000855944,0.0005069145305134777,0.0001176463313850362
6,37,39,0.0002365000000281725,0.0003022999999302556,0.0009911407176184978,5.4371481190229506e-05
7,37,39,0.00023469999996450497,0.00029529999983424204,0.0007042225112525651,3.869355215220034e-05
8,37,39,0.00023160000000643777,0.00029900000004090543,0.0010481105185883698,5.7963153184723004e-05
9,38,39,0.00024340000004485773,0.00030109999988781055,0.00019684419472206738,4.6353427252704626e-05
10,37,39,0.0002380000000812288,0.0003002999999353051,0.0010888270675487941,6.0506867604465735e-05
15,38,39,0.0002887999999074964,0.0003025000000889122,0.00025040064698705515,5.921449225877152e-05
20,37,39,0.000238500000023123,0.00030209999999897263,0.0011952025647688485,6.69006150933797e-05
25,38,39,0.00025789999995140533,0.0003082000000631524,0.0002876846905619385,6.811706136991071e-05
30,37,39,0.00024499999994986865,0.00031250000006366463,0.0012464813968754568,6.982232543392862e-05
40,38,39,0.00025849999997262785,0.00031560000002173183,0.0003028317057450106,7.168280322785013e-05
50,38,39,0.0002653999999893131,0.00033329999996567494,0.00030874568785563196,7.30622357422724e-05
60,38,39,0.000275999999985288,0.00033970000004046597,0.00031357548287053063,7.417808968249599e-05
70,38,39,0.0002830999999332562,0.0003578999999263033,0.00031773916983971276,7.513158155295665e-05
80,38,39,0.0002915000000029977,0.0003610999999636988,0.0003214586181812565,7.597637399975714e-05
90,38,39,0.0002878999998756626,0.0003766999998333631,0.00032486233210089267,7.674363855680537e-05
100,38,39,0.006902000000081898,0.011293600000044535,0.00032802996098707326,7.745279900964252e-05
150,38,39,0.006614399999989473,0.010810400000082154,0.00034169350469190747,8.046397351979149e-05
200,38,39,0.006773199999997814,0.011215500000162137,0.0003532943686439123,8.29742985682518e-05
250,38,39,0.007561000000123386,0.011725200000000768,0.00036373350936553227,8.5210590873958e-05
300,38,39,0.007476900000028763,0.011299999999891952,0.0003734036931034028,8.72708487408456e-05
400,38,39,0.00808210000013787,0.013210999999955675,0.0003912153570138863,9.105274913910209e-05
500,38,39,0.008998700000120152,0.015177300000004834,0.00040766258382494205,9.454228299658683e-05
