n,(1) iteracje,(2) iteracje,(1) czas,(2) czas,(1) norma,(2) norma
3,45,46,0.00031349999994745303,0.0003449999999247666,2.0740677722252305e-15,3.3306690738754696e-16
4,55,56,0.0003314999999020074,0.00041150000015477417,3.738666762949702e-15,9.222205069512407e-16
5,55,56,0.0003351000000293425,0.0005281000001104985,2.1470691453433183e-15,3.8459253727671276e-16
6,55,56,0.00034110000001419394,0.0004686999998284591,4.601737163781362e-15,1.121270291988505e-15
7,55,56,0.0003348000000187312,0.0005783999999948719,3.3046623362536423e-15,8.308148362110449e-16
8,55,56,0.00033809999990808137,0.0004129999999804568,5.1670118309399696e-15,1.2658490090568385e-15
9,55,56,0.00036570000020219595,0.00042060000009769283,4.124295487574583e-15,1.0648885158809838e-15
10,55,56,0.00033280000002378074,0.0004217999999127642,5.437826587354902e-15,1.3136335981433192e-15
15,55,57,0.0003446000000622007,0.00043070000015177357,5.574381050369755e-15,4.965068306494546e-16
20,55,56,0.0003381999999874097,0.00042129999997087,6.710193838915391e-15,1.7271017045521525e-15
25,55,57,0.0003466000000571512,0.00043950000008408097,6.9431114696503515e-15,6.181460191301304e-16
30,55,57,0.0003527999999732856,0.00043679999998857966,6.944886520547217e-15,9.805224261780596e-16
40,55,57,0.0003807999999025924,0.0005059000000073866,7.292061121010563e-15,1.0295784775289034e-15
50,55,57,0.00040349999994759855,0.0004655999998703919,7.264965584222909e-15,1.1046579618885443e-15
60,55,57,0.00036909999994350073,0.0004807000000255357,7.60320414106627e-15,1.3506446028928519e-15
70,55,57,0.00039929999979904096,0.0004956000000220229,8.026689806115428e-15,1.434724337481273e-15
80,55,57,0.00040500000000065484,0.0005135000001246226,7.609685987206036e-15,1.6011864169946884e-15
90,55,57,0.00047930000005180773,0.0005763999999999214,8.048925508493391e-15,1.6946818973100072e-15
100,55,3000,0.010562400000026173,0.8545747999999094,8.373172215565463e-15,1.807312143953211e-15
150,55,3000,0.009987099999989368,0.9099091000000499,8.517661144765324e-15,3.014005036771789e-15
200,55,3000,0.009223000000019965,0.957796000000144,8.93298443655663e-15,3.2482325359079563e-15
250,55,3000,0.01102509999986978,0.9268928000001324,8.479226140392104e-15,4.366720416215028e-15
300,55,3000,0.009271999999782565,0.8975989999999001,1.0728454523015105e-14,5.751769659218472e-15
400,55,3000,0.010861399999839705,0.8769632000000911,1.242656518097471e-14,8.454477723905251e-15
500,55,3000,0.01132000000006883,0.9770094000000427,1.1413179091498546e-14,7.360200912728141e-15
