n,(1) iteracje,(2) iteracje,(1) czas,(2) czas,(1) norma,(2) norma
3,42,43,0.0002974000001358945,0.0003254000000652013,4.953852707155125e-13,7.965832793988391e-14
4,51,53,0.0003088000000843749,0.00038700000004610047,1.2363842283106883e-12,6.723305675395991e-14
5,51,53,0.0003090999998676125,0.00039160000005722395,6.889183998920997e-13,3.7418469037439084e-14
6,52,53,0.0003172000001541164,0.00039259999994101236,3.5150535871815865e-13,8.238064316097784e-14
7,52,53,0.00031510000007983763,0.0003977000001214037,2.561115115370387e-13,6.011157981843542e-14
8,52,53,0.0003206999999747495,0.00038999999992483936,3.946229449596093e-13,9.288573299732614e-14
9,52,53,0.00031680000006417686,0.00039769999989403004,3.227256015195901e-13,7.601663890399491e-14
10,52,53,0.00031829999988985946,0.00039459999993596284,4.247059614798402e-13,1.0012032847802031e-13
15,52,53,0.0003277999999227177,0.00041909999981726287,4.345398735643511e-13,1.0296682624347493e-13
20,52,53,0.0003224999998110434,0.0004059000000324886,4.960158778055606e-13,1.176550436559722e-13
25,52,54,0.00032749999991210643,0.00041169999985868344,5.116626352569777e-13,2.882948003971283e-14
30,52,53,0.00032859999987522315,0.00041119999991678924,5.251145063091097e-13,1.245734054975859e-13
40,52,53,0.0003381999999874097,0.00041400000009161886,5.421992128614475e-13,1.288372084391224e-13
50,52,53,0.0003584999999475258,0.0004340000000411237,5.537882590508188e-13,1.3164726703114447e-13
60,52,53,0.0003538000000844477,0.00044549999984155875,5.623385161161719e-13,1.3359065045343994e-13
70,52,53,0.0003778000000238535,0.0004955999997946492,5.695865033284584e-13,1.3571907730245365e-13
80,52,53,0.0004037999999582098,0.00047109999991334917,5.746749456515973e-13,1.3652515953808866e-13
90,52,53,0.00037950000000819273,0.0005027000001973647,5.795079819845514e-13,1.3768891776379735e-13
100,52,53,0.009317499999951906,0.015178600000126607,5.83630812240827e-13,1.3906410925857164e-13
150,52,53,0.007973300000003292,0.015209200000072087,5.970594661655096e-13,1.4198450365412235e-13
200,52,53,0.009050999999999476,0.015431600000056278,6.056524560414554e-13,1.4435999071552319e-13
250,52,53,0.009134399999993548,0.016796200000044337,6.113275712628708e-13,1.4443314578206726e-13
300,52,53,0.009937999999920066,0.01611929999990025,6.174326059259852e-13,1.4775558610773353e-13
400,52,53,0.010385199999973338,0.01670949999993354,6.251842999818167e-13,1.4964130236649951e-13
500,52,53,0.011130999999977575,0.01996170000006714,6.308663053159892e-13,1.5041010457732238e-13
