n,(1) iteracje,(2) iteracje,(1) czas,(2) czas,(1) norma,(2) norma
3,33,34,0.0002494999998816638,0.0002587999999832391,6.83177587006007e-06,1.0996220743308272e-06
4,40,42,0.000244900000097914,0.00031890000013845565,1.127688305089435e-05,6.119590440574154e-07
5,40,42,0.0002478999999766529,0.0003119000000424421,6.3452928055571165e-06,3.4278988699164765e-07
6,40,42,0.0002463999999235966,0.0003196000000116328,1.2738347395325792e-05,6.995263143698707e-07
7,41,42,0.0002540000000408327,0.00031399999988934724,2.129273749197982e-06,4.997262157283565e-07
8,41,42,0.00026309999998375133,0.00031469999998989806,3.207877720545232e-06,7.54824780716279e-07
9,41,42,0.0002532000000883272,0.0003180999999585765,2.5725103828078218e-06,6.062377424321211e-07
10,41,42,0.00025170000003527093,0.00031360000002678134,3.3647208163948574e-06,7.936138918881697e-07
15,41,42,0.0002567999999882886,0.00032289999990098295,3.3137156620120156e-06,7.841270766673002e-07
20,41,42,0.0002549999999246211,0.00032050000004346657,3.7488634581207556e-06,8.877324904629368e-07
25,41,42,0.0002764999999271822,0.00032510000005459005,3.822813324032194e-06,9.060193818596229e-07
30,41,42,0.00026309999998375133,0.00033009999992827943,3.917831284282717e-06,9.285343312554916e-07
40,41,42,0.0002708000001803157,0.0003338000001349428,4.022845131592294e-06,9.536382629610999e-07
50,41,42,0.00028959999986000184,0.0003517000000101689,4.099198568189122e-06,9.717326821011304e-07
60,41,42,0.00028670000006059126,0.0003543999998782965,4.159850860713872e-06,9.859851839956693e-07
70,41,42,0.00030119999996713887,0.00037589999988085765,4.210781335944331e-06,9.978534819288184e-07
80,41,42,0.0003002999999353051,0.0003778000000238535,4.255161309801789e-06,1.00811140606351e-06
90,41,42,0.0003311000000394415,0.0004003000001375767,4.294844562874239e-06,1.0172126610120267e-06
100,41,42,0.0075850000000627915,0.01160270000013952,4.330997313729704e-06,1.0254438149582317e-06
150,41,42,0.00642969999989873,0.012111099999856378,4.4793867164187675e-06,1.0586385941875741e-06
200,41,42,0.008028299999978117,0.016705999999885535,4.5981036285209415e-06,1.0846064195379094e-06
250,41,42,0.007306499999913285,0.012743000000000393,4.701364457761031e-06,1.1068859584938006e-06
300,41,42,0.007877600000028906,0.012381900000036694,4.795199951985667e-06,1.1269647317865379e-06
400,41,42,0.008178699999916716,0.01379640000004656,4.965802313608965e-06,1.163239880372736e-06
500,41,42,0.009869699999853765,0.016758199999912904,5.122605461396193e-06,1.1964708438285817e-06
