n,(1) iteracje,(2) iteracje,(1) czas,(2) czas,(1) norma,(2) norma
3,47,47,0.00033440000015616533,0.00035200000002078013,0.0,0.0
4,58,3000,0.0003573999999844091,0.021462899999960428,2.482534153247273e-16,2.482534153247273e-16
5,59,58,0.0003950000000259024,0.00044720000005327165,1.1102230246251565e-16,0.0
6,58,58,0.00037640000005012553,0.0004330000001573353,0.0,0.0
7,58,3000,0.0003606999998737592,0.02162810000004356,1.1102230246251565e-16,1.1102230246251565e-16
8,58,3000,0.00037599999996018596,0.021427899999935107,3.8459253727671276e-16,3.8459253727671276e-16
9,3000,3000,0.0174234000000979,0.021749700000100347,3.6821932062951477e-16,3.6821932062951477e-16
10,59,3000,0.0003954999999677966,0.021529699999973673,4.002966042486721e-16,4.002966042486721e-16
15,59,3000,0.00038840000001982844,0.021720700000059878,2.9373740229761033e-16,2.9373740229761033e-16
20,3000,3000,0.017554099999870232,0.021955499999876338,4.1540741810552243e-16,4.1540741810552243e-16
25,60,3000,0.0004155999999966298,0.02213860000006207,6.661338147750939e-16,6.661338147750939e-16
30,60,3000,0.00039990000004763715,0.022211400000060166,9.867878089448544e-16,9.867878089448544e-16
40,60,3000,0.00040979999994306127,0.022386999999980617,1.0295784775289034e-15,1.0295784775289034e-15
50,3000,3000,0.018615100000033635,0.02351079999993999,9.805224261780596e-16,9.805224261780596e-16
60,3000,3000,0.018732699999873148,0.02414760000010574,1.3042167484290357e-15,1.3042167484290357e-15
70,61,3000,0.00045399999999062857,0.025175500000159445,1.368774871883577e-15,1.368774871883577e-15
80,3000,3000,0.019706999999925756,0.02574030000005223,1.530336829712622e-15,1.530336829712622e-15
90,63,3000,0.0004764000000250235,0.027071299999988696,1.5463617361248926e-15,1.5463617361248926e-15
100,60,3000,0.009768500000063796,0.8401722999999492,1.807312143953211e-15,1.807312143953211e-15
150,3000,3000,0.4328119000001607,0.8100584000001163,3.014005036771789e-15,3.014005036771789e-15
200,3000,3000,0.4182854999999108,0.8059051000000181,3.2482325359079563e-15,3.2482325359079563e-15
250,3000,3000,0.44466000000011263,0.8250186999998732,4.366720416215028e-15,4.366720416215028e-15
300,3000,3000,0.4547033999999712,0.849029800000153,5.751769659218472e-15,5.751769659218472e-15
400,3000,3000,0.44686400000000503,0.8322276999999758,8.454477723905251e-15,8.454477723905251e-15
500,3000,3000,0.4445736999998644,0.9471287000001212,7.360200912728141e-15,7.360200912728141e-15
